记录日期,模块分类,检查项,步骤摘要,环境,验收口径,关键指标,结果,结论说明,证据链接,负责人,复核人,备注
2026-03-01,功能闭环,对账任务列表与详情回归,触发对账并核对差异,测试,运行批次与差异明细可完整复现,"样本量=120,差异条数=0",通过,复核通过,evidence://测试/2026-03-01/功能闭环/对账任务列表与详情回归_验证报告.pdf,李娜,张琪,门禁批次=2026-03-01;开始执行=2026-03-01
2026-03-01,功能闭环,对账差异追踪与回溯,调用回溯接口并核对链路,测试,差异链路可定位到三表,"链路条数=5,差异条数=0",通过,复核通过,evidence://测试/2026-03-01/功能闭环/对账差异追踪与回溯_验证报告.pdf,李娜,张琪,门禁批次=2026-03-01;开始执行=2026-03-01
2026-03-01,功能闭环,产品映射缺口清单,比对供应商目录与内部包,测试,缺口清单闭环并记录修复项,"缺口数=3,修复数=3",通过,复核通过,evidence://测试/2026-03-01/功能闭环/产品映射缺口清单_验证报告.pdf,王杰,张琪,门禁批次=2026-03-01;开始执行=2026-03-01
2026-03-01,功能闭环,供应商能力声明清单,输出能力并校验实现,测试,能力声明与接口实现一致,"能力项数=28,差异项数=0",通过,复核通过,evidence://测试/2026-03-01/功能闭环/供应商能力声明清单_验证报告.pdf,陈宇,张琪,门禁批次=2026-03-01;开始执行=2026-03-01
2026-03-01,功能闭环,适配器幂等与失败回溯,重放请求并模拟失败,测试,幂等与失败回溯可复现,"重放次数=20,失败次数=2",通过,复核通过,evidence://测试/2026-03-01/功能闭环/适配器幂等与失败回溯_验证报告.pdf,陈宇,张琪,门禁批次=2026-03-01;开始执行=2026-03-01
2026-03-01,功能闭环,Golden Test Cases,执行全量用例并归档,测试,全量用例通过且报告归档,"用例数=120,通过率=100%",通过,复核通过,evidence://测试/2026-03-01/功能闭环/Golden Test Cases_验证报告.pdf,赵敏,张琪,门禁批次=2026-03-01;开始执行=2026-03-01
2026-03-01,计费对账,Golden 用例金额一致性,跑计费并比对账单,测试,用例结果与账单金额一致,"差异金额=0,样本数=120",通过,复核通过,evidence://测试/2026-03-01/计费对账/Golden 用例金额一致性_验证报告.pdf,李娜,张琪,门禁批次=2026-03-01;开始执行=2026-03-01
2026-03-01,计费对账,对账摘要一致性,生成摘要并核对行项,测试,对账摘要与行项核对一致,"delta=0,样本数=120",通过,复核通过,evidence://测试/2026-03-01/计费对账/对账摘要一致性_验证报告.pdf,李娜,张琪,门禁批次=2026-03-01;开始执行=2026-03-01
2026-03-01,计费对账,迟到话单与调整单,投递迟到话单并核验,测试,处理流程可演练且结果可追溯,"调整单数=2,金额=300",通过,复核通过,evidence://测试/2026-03-01/计费对账/迟到话单与调整单_验证报告.pdf,李娜,张琪,门禁批次=2026-03-01;开始执行=2026-03-01
2026-03-01,计费对账,账单/对账异常 SOP,触发异常并按 SOP 处置,测试,SOP 可执行并完成演练,"异常数=1,恢复时间=12m",通过,复核通过,evidence://测试/2026-03-01/计费对账/账单/对账异常 SOP_验证报告.pdf,何蕊,张琪,门禁批次=2026-03-01;开始执行=2026-03-01
